id,Predicted
90024,415747.87344597967
153101,455495.87344597967
37538,259232.2703111883
32399,321504.2703111883
38946,288816.2703111883
151272,480304.2703111883
95430,549904.2703111883
101750,618384.2703111883
16356,300667.87344597967
131496,483616.2703111883
167864,520471.87344597967
17832,352857.87344597967
106738,429497.87344597967
33431,334121.87344597967
164505,544128.2703111883
47565,476505.87344597967
99660,572991.8734459797
20200,306592.2703111883
28507,443543.87344597967
43495,403087.87344597967
23794,406155.87344597967
40297,355987.87344597967
53944,540121.8734459797
11040,695881.8734459797
106585,442160.2703111883
70050,679161.8734459797
75026,478163.87344597967
142562,487776.2703111883
113332,478555.87344597967
104548,667433.8734459797
159065,498119.87344597967
157589,510055.87344597967
26850,291315.87344597967
83917,364249.87344597967
124331,370271.87344597967
58018,199440.2703111883
163913,626215.8734459797
109105,439743.87344597967
97862,472889.87344597967
16478,307179.87344597967
35187,321417.87344597967
25446,437769.87344597967
47828,344841.87344597967
123220,444464.2703111883
16366,330395.87344597967
144449,390416.2703111883
39920,259173.87344597967
160888,456016.2703111883
47978,268155.87344597967
14331,354993.87344597967
60334,292288.2703111883
49737,285785.87344597967
98533,257061.87344597967
38375,267376.2703111883
176978,724545.8734459797
60474,451075.87344597967
163806,513815.87344597967
4654,384528.2703111883
130912,400704.2703111883
115098,483749.87344597967
56214,258755.87344597967
63720,292097.87344597967
143496,576969.8734459797
33941,390361.87344597967
66720,276581.87344597967
29518,147813.87344597967
68026,536201.8734459797
161546,529248.2703111883
118804,357861.87344597967
126852,446720.2703111883
102392,389521.87344597967
49738,261161.87344597967
49424,390672.2703111883
18184,350329.87344597967
5408,411729.87344597967
157571,493647.87344597967
111705,568217.8734459797
179891,655351.8734459797
76587,284517.87344597967
2629,331083.87344597967
119008,356713.87344597967
128414,303909.87344597967
162481,428795.87344597967
39075,446441.87344597967
113444,587847.8734459797
58984,555961.8734459797
134087,476791.87344597967
27723,301929.87344597967
61426,780073.8734459797
26496,308665.87344597967
8183,420889.87344597967
96508,388391.87344597967
56072,406713.87344597967
77192,404453.87344597967
84054,526081.8734459797
55624,364203.87344597967
163711,402853.87344597967
29219,468497.87344597967
81813,483111.87344597967
181000,704217.8734459797
143894,460039.87344597967
141800,512505.87344597967
30009,304293.87344597967
45917,290249.87344597967
14425,354313.87344597967
23268,281819.87344597967
1284,202073.87344597967
69986,733625.8734459797
134779,425571.87344597967
78114,427521.87344597967
128833,426448.2703111883
129335,452192.2703111883
56632,387941.87344597967
46967,299877.87344597967
146611,348303.87344597967
37748,347424.2703111883
156600,459009.87344597967
105167,351205.87344597967
35572,289893.87344597967
154900,549761.8734459797
68778,409345.87344597967
40761,631551.8734459797
76922,395685.87344597967
57737,231973.87344597967
63946,444005.87344597967
111235,372256.2703111883
114882,532965.8734459797
12676,238825.87344597967
138376,464831.87344597967
90637,405089.87344597967
184522,607232.2703111883
92974,331584.2703111883
8857,310480.2703111883
27895,269769.87344597967
156181,536112.2703111883
41834,528665.8734459797
157391,527273.8734459797
143702,403568.2703111883
185912,938329.8734459797
11229,260683.87344597967
41300,338969.87344597967
72247,374448.2703111883
83180,489467.87344597967
148335,492656.2703111883
7890,391257.87344597967
135138,493541.87344597967
27131,310816.2703111883
166558,602159.8734459797
131032,415216.2703111883
74357,419685.87344597967
156049,341605.87344597967
69414,791273.8734459797
97276,377931.87344597967
82842,347803.87344597967
148527,476367.87344597967
144752,514095.87344597967
18175,352825.87344597967
11905,266160.2703111883
171029,494960.2703111883
59320,466527.87344597967
84110,370481.87344597967
78965,797849.8734459797
85951,551673.8734459797
163141,460143.87344597967
109999,455333.87344597967
147801,428503.87344597967
139213,446757.87344597967
126460,636800.2703111883
28015,380089.87344597967
181431,630288.2703111883
52696,684889.8734459797
50605,316059.87344597967
165242,506176.2703111883
48813,250981.87344597967
110483,572943.8734459797
89306,320485.87344597967
133442,395621.87344597967
65829,466304.2703111883
87579,360615.87344597967
91465,496549.87344597967
73701,504207.87344597967
15530,375397.87344597967
18230,458617.87344597967
97193,524763.8734459797
166625,585353.8734459797
33195,429952.2703111883
136148,515520.2703111883
165033,651568.2703111883
21315,351913.87344597967
91814,267109.87344597967
16891,468767.87344597967
107918,670329.8734459797
79471,468560.2703111883
21862,491049.87344597967
67991,449937.87344597967
165486,539695.8734459797
63600,403707.87344597967
110049,339749.87344597967
112307,364720.2703111883
10157,361856.2703111883
74635,479071.87344597967
25784,478025.87344597967
107059,488023.87344597967
30356,385703.87344597967
87516,619433.8734459797
10936,556089.8734459797
88543,555193.8734459797
139877,422704.2703111883
42424,481305.87344597967
52670,590425.8734459797
166867,498592.2703111883
101107,495280.2703111883
76199,495297.87344597967
80888,332112.2703111883
9911,291408.2703111883
156640,443968.2703111883
102356,543705.8734459797
48860,382437.87344597967
102849,690217.8734459797
138105,490608.2703111883
117983,459281.87344597967
93922,375904.2703111883
46238,435369.87344597967
59022,632992.2703111883
106646,459632.2703111883
120040,530055.8734459797
126172,367936.2703111883
168000,614473.8734459797
80749,414016.2703111883
131491,512416.2703111883
112112,550736.2703111883
47501,328944.2703111883
13728,226355.87344597967
101768,309552.2703111883
6316,324963.87344597967
126098,783177.8734459797
165,360761.87344597967
19524,475801.87344597967
150677,435215.87344597967
59379,411001.87344597967
74454,316581.87344597967
175450,687344.2703111883
89244,741881.8734459797
116506,413607.87344597967
147339,480495.87344597967
74001,694105.8734459797
90922,417945.87344597967
1820,475063.87344597967
110186,271653.87344597967
62682,392707.87344597967
89581,487461.87344597967
137848,480665.87344597967
161798,431131.87344597967
170742,492197.87344597967
82918,461855.87344597967
37679,316432.2703111883
154926,406815.87344597967
149598,255845.87344597967
44725,288165.87344597967
90766,576937.8734459797
148899,437669.87344597967
126592,356863.87344597967
157908,394832.2703111883
113713,434067.87344597967
148870,668169.8734459797
165510,502263.87344597967
101470,383799.87344597967
51743,349177.87344597967
27173,150096.2703111883
27812,400393.87344597967
95488,347040.2703111883
173154,655657.8734459797
121352,429395.87344597967
143803,412567.87344597967
63373,318373.87344597967
1386,331545.87344597967
163514,485313.87344597967
35643,296741.87344597967
120579,547824.2703111883
128369,416869.87344597967
141816,488801.87344597967
161838,517433.87344597967
71069,454224.2703111883
77131,472101.87344597967
17667,371113.87344597967
52148,417893.87344597967
72854,622105.8734459797
102035,488928.2703111883
111359,409856.2703111883
17719,373217.87344597967
123306,313856.2703111883
161864,676745.8734459797
180849,615655.8734459797
160993,447847.87344597967
162321,322800.2703111883
46481,292977.87344597967
79814,405760.2703111883
137789,619120.2703111883
54212,274149.87344597967
33512,343641.87344597967
57246,690085.8734459797
183567,625616.2703111883
126709,425888.2703111883
38938,310864.2703111883
31497,423248.2703111883
43094,398745.87344597967
40278,333099.87344597967
174057,661413.8734459797
88538,564889.8734459797
78488,704505.8734459797
170729,602857.8734459797
173992,577919.8734459797
60975,295781.87344597967
54718,216432.2703111883
178130,671520.2703111883
133730,385632.2703111883
70033,709177.8734459797
43395,569881.8734459797
142569,459033.87344597967
25880,256112.2703111883
139537,428069.87344597967
3465,462464.2703111883
40735,555699.8734459797
162957,454448.2703111883
83356,499031.87344597967
32897,293363.87344597967
49245,330601.87344597967
60337,297296.2703111883
139769,648080.2703111883
52326,334629.87344597967
162813,783705.8734459797
180789,539941.8734459797
49386,411904.2703111883
33541,343769.87344597967
159352,506528.2703111883
42027,504265.87344597967
155370,430555.87344597967
143725,493616.2703111883
131769,430757.87344597967
139885,435680.2703111883
93808,503712.2703111883
10639,342505.87344597967
168611,595793.8734459797
167653,659559.8734459797
123170,341984.2703111883
139150,303589.87344597967
62622,485087.87344597967
168689,887529.8734459797
18566,300400.2703111883
67121,239333.87344597967
119193,439360.2703111883
75320,489511.87344597967
185227,730793.8734459797
59316,461859.87344597967
42962,272064.2703111883
51540,269705.87344597967
37927,346432.2703111883
85155,293605.87344597967
148730,447047.87344597967
182768,631056.2703111883
21816,336441.87344597967
119821,428528.2703111883
53803,410537.87344597967
75672,504719.87344597967
164062,563545.8734459797
9801,702041.8734459797
90516,538537.8734459797
126543,355423.87344597967
20563,215280.2703111883
173167,488560.2703111883
165546,700457.8734459797
140696,458399.87344597967
60885,450979.87344597967
71010,343968.2703111883
65245,405728.2703111883
7762,282177.87344597967
162332,454176.2703111883
132065,471057.87344597967
163315,539264.2703111883
94896,395711.87344597967
13990,447353.87344597967
86695,445168.2703111883
136032,802208.2703111883
181973,543040.2703111883
70720,945737.8734459797
176320,688432.2703111883
123988,643369.8734459797
75446,465691.87344597967
165520,485359.87344597967
95499,439056.2703111883
73362,407687.87344597967
115013,333029.87344597967
170250,574089.8734459797
117752,557859.8734459797
120534,637536.2703111883
43110,383481.87344597967
173316,574881.8734459797
163348,779705.8734459797
167196,547553.8734459797
8539,556033.8734459797
57416,501513.87344597967
147688,431216.2703111883
48843,294885.87344597967
123483,464471.87344597967
91781,374053.87344597967
57502,154976.2703111883
41380,490265.87344597967
71368,447808.2703111883
90332,391711.87344597967
56200,441664.2703111883
59273,516137.87344597967
59528,795801.8734459797
142978,492153.87344597967
62463,435408.2703111883
151089,317344.2703111883
159388,401600.2703111883
15000,340153.87344597967
124030,441241.87344597967
146762,373797.87344597967
32542,287177.87344597967
44504,359269.87344597967
154438,538339.8734459797
92711,430065.87344597967
26861,364999.87344597967
154130,522407.87344597967
108177,528719.8734459797
85561,339425.87344597967
29523,221221.87344597967
162190,599839.8734459797
137744,400016.2703111883
141614,420671.87344597967
154095,529168.2703111883
177433,670759.8734459797
16212,305595.87344597967
138324,492433.87344597967
179772,694176.2703111883
80229,523520.2703111883
146601,502799.87344597967
90354,431491.87344597967
16620,324243.87344597967
144520,453312.2703111883
43671,269641.87344597967
151379,429925.87344597967
43516,299339.87344597967
114780,398309.87344597967
48679,454721.87344597967
23310,320947.87344597967
82078,828457.8734459797
161637,486995.87344597967
97266,392339.87344597967
25975,365392.2703111883
183280,694207.8734459797
143522,393903.87344597967
82873,374851.87344597967
111022,438736.2703111883
170004,441312.2703111883
149233,443120.2703111883
11335,226123.87344597967
178323,704640.2703111883
117545,453795.87344597967
104197,489065.87344597967
114280,457657.87344597967
30527,319651.87344597967
42651,377664.2703111883
123646,433904.2703111883
72689,477625.87344597967
78646,475584.2703111883
50032,443241.87344597967
167436,642233.8734459797
25911,252448.2703111883
140037,443472.2703111883
117935,569385.8734459797
122922,378112.2703111883
28738,371939.87344597967
129413,423009.87344597967
65411,476773.87344597967
20519,255664.2703111883
148799,520601.87344597967
96848,358181.87344597967
167854,496615.87344597967
90027,453319.87344597967
124583,389487.87344597967
123841,426016.2703111883
143815,522623.87344597967
100928,335472.2703111883
64554,455909.87344597967
27802,312953.87344597967
55996,289216.2703111883
168480,478885.87344597967
18511,319776.2703111883
7174,323473.87344597967
107447,390880.2703111883
109945,406821.87344597967
109304,543057.8734459797
33225,175040.2703111883
31504,299264.2703111883
85162,286373.87344597967
164868,477029.87344597967
102092,424384.2703111883
5618,318137.87344597967
45425,368704.2703111883
127376,458487.87344597967
156938,458789.87344597967
127635,474779.87344597967
111774,627449.8734459797
141311,687657.8734459797
68733,393929.87344597967
171431,736489.8734459797
57288,279536.2703111883
147560,577489.8734459797
83283,484155.87344597967
180470,573760.2703111883
85424,429207.87344597967
30049,311845.87344597967
138841,508063.87344597967
138637,402399.87344597967
178178,745897.8734459797
69976,703449.8734459797
139744,538073.8734459797
58256,202917.87344597967
104665,477029.87344597967
169191,575783.8734459797
55984,425759.87344597967
40354,386775.87344597967
59813,168816.2703111883
142178,347488.2703111883
104367,490377.87344597967
135075,401061.87344597967
16278,330491.87344597967
49191,421199.87344597967
95010,423007.87344597967
179668,567845.8734459797
111338,372288.2703111883
76006,405337.87344597967
106534,443744.2703111883
78933,735737.8734459797
76196,553417.8734459797
110996,446272.2703111883
145016,519205.87344597967
133526,465509.87344597967
67069,581817.8734459797
77499,314597.87344597967
51668,697513.8734459797
64752,468017.87344597967
148430,438951.87344597967
63329,322213.87344597967
173406,496752.2703111883
79182,395872.2703111883
139963,464519.87344597967
119727,332688.2703111883
14184,304649.87344597967
63325,670053.8734459797
69906,705945.8734459797
150715,338815.87344597967
10423,367136.2703111883
13226,61217.87344597967
166355,513167.87344597967
162216,583120.2703111883
43071,393401.87344597967
103161,493093.87344597967
168506,551111.8734459797
30707,446935.87344597967
54877,437289.87344597967
77637,357733.87344597967
54304,306795.87344597967
71775,488807.87344597967
116543,344992.2703111883
18877,406153.87344597967
98865,442597.87344597967
169535,515465.87344597967
155674,346341.87344597967
46410,396755.87344597967
25354,378409.87344597967
149242,337200.2703111883
156019,550697.8734459797
2372,233609.87344597967
167793,510976.2703111883
13539,423689.87344597967
96889,588325.8734459797
12180,231008.2703111883
30975,447289.87344597967
142091,698681.8734459797
141417,546225.8734459797
88385,489753.87344597967
118140,474617.87344597967
130703,443209.87344597967
78738,456896.2703111883
31269,340145.87344597967
109042,438375.87344597967
48367,399699.87344597967
169027,475703.87344597967
94564,389113.87344597967
69161,541585.8734459797
109455,632153.8734459797
102048,491616.2703111883
142061,607337.8734459797
80360,319367.87344597967
108330,419511.87344597967
45894,273193.87344597967
184619,748567.8734459797
44807,338467.87344597967
86934,364544.2703111883
99343,393125.87344597967
168916,525369.8734459797
89276,655609.8734459797
51815,314249.87344597967
125813,427449.87344597967
107171,387687.87344597967
154642,406371.87344597967
10072,366672.2703111883
68097,327355.87344597967
160821,502571.87344597967
19655,312985.87344597967
142752,449487.87344597967
36940,290720.2703111883
111126,401824.2703111883
596,308265.87344597967
71019,367488.2703111883
4479,330121.87344597967
55848,485753.87344597967
85188,486053.87344597967
125357,360549.87344597967
14647,255913.87344597967
162730,474832.2703111883
150653,426511.87344597967
120056,377007.87344597967
169156,619303.8734459797
67935,659321.8734459797
174388,627856.2703111883
182913,612187.8734459797
54148,276709.87344597967
131866,601919.8734459797
149984,461008.2703111883
159985,503589.87344597967
95496,443296.2703111883
112843,408191.87344597967
49524,410889.87344597967
27369,231712.2703111883
30825,428815.87344597967
169753,683877.8734459797
92534,381657.87344597967
129225,434880.2703111883
13062,236137.87344597967
130722,548649.8734459797
134157,405232.2703111883
165859,519888.2703111883
66301,452901.87344597967
83618,498881.87344597967
107691,481776.2703111883
105232,417765.87344597967
48298,591545.8734459797
40648,325387.87344597967
71976,491168.2703111883
72896,644985.8734459797
74551,409779.87344597967
44973,339067.87344597967
29347,392425.87344597967
141919,500837.87344597967
106300,365536.2703111883
131980,455223.87344597967
133141,451435.87344597967
3973,289887.87344597967
40519,328987.87344597967
180446,627072.2703111883
175025,577611.8734459797
75064,401427.87344597967
18793,409113.87344597967
149491,420719.87344597967
154754,526359.8734459797
132371,392025.87344597967
134999,470025.87344597967
165322,550032.2703111883
108805,505863.87344597967
140691,492043.87344597967
156367,504721.87344597967
85858,616265.8734459797
152700,450247.87344597967
185104,559760.2703111883
70218,412528.2703111883
10393,349424.2703111883
165123,542032.2703111883
55106,400241.87344597967
88369,391504.2703111883
41779,573369.8734459797
130816,375161.87344597967
31211,353361.87344597967
166757,727849.8734459797
108437,387429.87344597967
185814,723003.8734459797
73304,429767.87344597967
148656,502591.87344597967
84559,346981.87344597967
151222,438992.2703111883
2069,233449.87344597967
182640,677913.8734459797
157520,488976.2703111883
153201,515623.87344597967
51319,420023.87344597967
167197,545721.8734459797
56328,708633.8734459797
7586,298601.87344597967
4962,608921.8734459797
17286,256729.87344597967
17996,323513.87344597967
136652,459275.87344597967
107533,378992.2703111883
35676,274085.87344597967
63528,393679.87344597967
88024,414288.2703111883
92245,484709.87344597967
121431,490439.87344597967
117675,420791.87344597967
134315,624665.8734459797
80382,359503.87344597967
5676,356393.87344597967
85834,412441.87344597967
7544,301697.87344597967
76545,387429.87344597967
182269,701217.8734459797
115301,337025.87344597967
184499,697577.8734459797
89274,801673.8734459797
96978,489851.87344597967
22476,340569.87344597967
43684,335049.87344597967
103852,504407.87344597967
6660,301827.87344597967
149136,565063.8734459797
55623,338355.87344597967
154963,400931.87344597967
118607,406117.87344597967
66046,450341.87344597967
50815,402400.2703111883
88378,475952.2703111883
47559,430057.87344597967
96116,414425.87344597967
31651,306457.87344597967
141186,618048.2703111883
142321,700169.8734459797
47123,258021.87344597967
176333,606224.2703111883
3011,287919.87344597967
68006,557473.8734459797
183387,525936.2703111883
36465,312667.87344597967
39670,322937.87344597967
173044,485088.2703111883
7197,292913.87344597967
35841,269861.87344597967
185880,715681.8734459797
64929,719717.8734459797
99553,532005.8734459797
59246,229328.2703111883
122401,362225.87344597967
5750,334569.87344597967
54602,328761.87344597967
57503,177376.2703111883
139988,461919.87344597967
61441,762857.8734459797
3816,372307.87344597967
157223,489328.2703111883
45836,352848.2703111883
155755,414207.87344597967
1314,265705.87344597967
172283,619305.8734459797
183939,709001.8734459797
102449,468769.87344597967
130038,384569.87344597967
69337,744809.8734459797
59437,310419.87344597967
100231,459920.2703111883
184320,593573.8734459797
121624,463969.87344597967
175778,491424.2703111883
49838,279801.87344597967
112596,415449.87344597967
92825,663305.8734459797
3175,595561.8734459797
20599,202832.2703111883
90059,480515.87344597967
8718,222640.2703111883
56904,710608.2703111883
140415,424239.87344597967
45486,369392.2703111883
72264,417408.2703111883
102129,440832.2703111883
5083,440737.87344597967
23403,408755.87344597967
57581,678457.8734459797
165475,500511.87344597967
88985,514047.87344597967
30967,427497.87344597967
19270,420288.2703111883
39924,253477.87344597967
52520,542745.8734459797
151658,392823.87344597967
145774,565505.8734459797
52004,342009.87344597967
109232,376553.87344597967
32071,239168.2703111883
421,237627.87344597967
150070,492464.2703111883
157555,462911.87344597967
141514,339237.87344597967
137558,590096.2703111883
155571,425345.87344597967
162016,542665.8734459797
47743,346345.87344597967
42863,317248.2703111883
60316,350736.2703111883
119376,545536.2703111883
96534,420959.87344597967
97787,508569.87344597967
46854,207397.87344597967
131197,382320.2703111883
45750,348688.2703111883
75580,585783.8734459797
122938,525072.2703111883
24952,277616.2703111883
8713,202096.2703111883
29044,299913.87344597967
33794,429625.87344597967
155354,538995.8734459797
174630,647423.8734459797
357,203001.87344597967
52446,411235.87344597967
173530,476645.87344597967
9167,279200.2703111883
2712,255161.87344597967
34228,383383.87344597967
14795,308425.87344597967
101108,526416.2703111883
182805,595744.2703111883
101314,446000.2703111883
71207,351664.2703111883
24463,338129.87344597967
161441,452709.87344597967
62066,290864.2703111883
140608,456675.87344597967
9901,253040.2703111883
167009,506655.87344597967
70131,295264.2703111883
111696,619321.8734459797
69883,744921.8734459797
68434,428319.87344597967
10786,308601.87344597967
104011,513617.87344597967
108425,380709.87344597967
120804,408201.87344597967
26582,386521.87344597967
20975,441049.87344597967
134633,515813.87344597967
97941,445785.87344597967
107642,444432.2703111883
161902,492773.87344597967
100312,775433.8734459797
95448,411296.2703111883
21815,302041.87344597967
149382,664073.8734459797
74108,762329.8734459797
123994,621321.8734459797
146443,502207.87344597967
108700,372803.87344597967
22001,447745.87344597967
74783,378735.87344597967
119865,407097.87344597967
141913,429477.87344597967
74995,484691.87344597967
135235,300261.87344597967
48589,333321.87344597967
914,274281.87344597967
119943,390151.87344597967
99440,332965.87344597967
144341,647808.2703111883
97930,530209.8734459797
90951,395801.87344597967
131041,418128.2703111883
84731,472869.87344597967
135546,748777.8734459797
127448,472255.87344597967
61300,259883.87344597967
63131,400787.87344597967
25238,345440.2703111883
180340,576229.8734459797
99506,335909.87344597967
183854,618113.8734459797
94910,487031.87344597967
