floor_area_sqft,hdb_age,mid_storey,max_floor_lvl,Mall_Nearest_Distance,Hawker_Nearest_Distance,Tranc_YearMonth,bus_interchange,mrt_nearest_distance,Ammenities_same_block,Ammenities_within_500m,Ammenities_within_1km,Ammenities_within_2km,pri_sch_dist_vacancy,sec_sch_dist_cutoff,town_ANG MO KIO,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,mrt_no,region_central,region_east,region_north,region_north_east,region_west
1001.052,37,5,12,465.0283927,524.9274539,201508,1,350.3659875,0,1.0,1.0,4.0,8212.2579298,1.645177823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1593.072,28,8,16,271.9606664,3292.276196,201807,1,720.5109489,0,2.0,1.0,3.0,14468.8852048,2.498392778278689,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1001.052,10,23,27,854.7895008,880.4068803,202103,0,534.0558967,0,0.0,4.0,11.0,22916.175300000003,1.409866140957447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1108.692,37,11,12,1317.205403,661.225608,201801,0,565.988693,0,0.0,2.0,5.0,8636.119246600001,1.0808091117021277,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1011.816,41,8,17,513.2927612,658.9436387,201604,1,523.116488,0,0.0,7.0,10.0,76067.8707,4.051057797119342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
796.536,38,8,13,1588.409959,526.1875787,201602,0,1373.609851,0,0.0,1.0,4.0,70896.305322,4.24224487393617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
721.188,43,2,14,825.8836854,91.21422638,201706,0,375.7923679,1,2.0,1.0,14.0,8790.6683988,7.412702809523809,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
721.188,36,2,4,1100.532078,68.05606097,201303,0,661.3842752,1,1.0,1.0,5.0,19638.641568,2.9831205098654707,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1205.568,6,17,17,414.0799945,3846.1115,202102,1,463.9538028,0,1.0,0.0,3.0,11822.552137,3.3567123053097343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
785.772,35,2,12,1395.022627,2493.563382,201211,0,526.3995623,0,0.0,0.0,4.0,10023.6749305,1.0019101527196652,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1227.096,26,8,13,415.2084084,3205.997834,201901,0,656.9941956,1,1.0,3.0,4.0,15758.884728599998,2.384023742105263,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
785.772,37,5,12,847.02092,855.2508415,201612,0,255.3359656,0,0.0,4.0,7.0,18709.414556000003,1.9764021932126699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1119.456,32,5,11,838.6275415,1707.183219,201707,0,546.744692,0,0.0,1.0,5.0,36961.7273212,5.283979578306878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
785.772,33,2,11,665.4127935,1210.176601,201807,0,414.7661235,0,0.0,1.0,4.0,38713.682565,2.535306347179487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
968.76,12,8,15,806.712763,1531.219966,201311,1,85.69885944,0,0.0,3.0,6.0,16910.4343411,2.9473337271356783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
785.772,33,8,12,677.2592356,1291.243051,202006,0,325.7638582,0,0.0,1.0,4.0,35607.567663199996,2.3845931712820514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1001.052,36,11,10,281.9058276,991.8529075,201608,1,396.0038525,0,2.0,1.0,3.0,26474.2126774,0.9324488289361702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1184.04,18,11,17,570.267774,3815.839665,201411,1,1113.267915,0,0.0,3.0,3.0,26700.5775399,1.4265006463054186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1162.512,25,5,9,265.6963662,3814.486615,201301,0,323.7837391,0,2.0,1.0,1.0,26435.290233,0.9545545797169811,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
452.088,50,8,10,1136.093766,111.5585801,201702,0,381.828666,0,3.0,1.0,10.0,22803.2681742,4.812435026785714,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1184.04,17,11,18,214.4220677,3949.289853,201805,1,1462.518933,0,1.0,2.0,3.0,12012.652672,0.8619573995073891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1097.928,22,3,17,123.5883961,2517.395926,201203,1,1034.59278,0,1.0,1.0,5.0,12065.9281332,2.3608481824120604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
721.188,39,2,8,401.221348,785.9279879,201406,1,471.1935416,0,1.0,4.0,3.0,37877.9608545,5.289051511210762,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1
1022.58,9,26,40,679.6653542,889.1295551,202101,0,780.928215,0,0.0,3.0,8.0,21083.5438432,1.973077205394191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1679.184,36,11,13,1952.214207,558.5561135,201905,0,890.0158876,0,0.0,1.0,3.0,8373.5377671,1.4985001733333334,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1216.332,13,17,17,479.3138511,473.7246696,202103,1,809.3125041,0,3.0,3.0,1.0,27228.240556999997,3.7763523452127656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0
656.604,52,5,10,945.4580254,242.6021274,201907,0,304.1832261,0,3.0,2.0,10.0,32420.0921603,4.875422482142857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0
1280.916,25,5,12,414.0289573,458.2962914,201604,0,483.1258606,0,2.0,2.0,2.0,23773.0953464,1.4579104107142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1087.164,23,2,13,53.63412887,135.1110409,201911,0,133.3251828,0,2.0,2.0,2.0,20418.6873617,1.8342596592417062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1657.656,26,8,17,293.6799944,957.6986308,201312,1,773.4982087,0,1.0,2.0,1.0,13982.329888799999,5.846056942307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1291.68,22,5,17,392.6448022,2722.143875,201309,1,899.4974775,0,2.0,1.0,4.0,11295.666371799998,1.365590211637931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
979.524,41,5,12,498.5520084,328.5758813,201804,1,1053.911536,0,2.0,5.0,2.0,63680.6398008,3.2185616473404255,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
990.288,35,11,12,801.8574156,522.5253104,201207,1,1094.275565,0,0.0,7.0,2.0,46486.8283224,1.7635110037234043,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1291.68,44,17,25,374.1704166,308.3843954,201711,1,1799.777505,0,5.0,3.0,4.0,10811.8821526,4.475251275555555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1119.456,37,14,15,1234.623464,1120.2352,201906,1,1220.285632,0,0.0,0.0,10.0,84638.24644799999,6.15721012987013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1184.04,19,2,16,654.3045827,3608.756464,201806,1,882.100534,0,0.0,3.0,3.0,21029.854481200004,2.169765146902655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
635.076,45,5,11,965.5720758,211.8922437,201601,1,789.0589955,1,1.0,2.0,12.0,27514.438178800003,1.7475032187234043,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0
1506.96,24,2,15,320.3402388,470.0027792,201503,1,1036.644513,0,2.0,2.0,4.0,6877.020234500001,1.8423384216494847,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
968.76,20,8,14,456.9791999,2466.447737,201609,1,401.4429232,0,1.0,0.0,1.0,18994.3134018,2.887874779787234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
721.188,37,5,4,993.3530523,931.1776031,201508,1,978.4521508,1,0.0,2.0,6.0,64997.6619936,5.1243361255411255,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
678.132,6,32,40,978.1532179,181.3989904,201805,0,243.0799037,0,2.0,3.0,10.0,37026.481892200005,2.7949271037383174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
602.784,52,5,10,794.8112516,168.1818668,201304,0,221.8212861,0,2.0,3.0,16.0,16123.3885893,0.6640201957446809,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
936.468,8,20,40,1152.665953,408.6696367,201708,1,1239.275084,0,1.0,0.0,4.0,79720.580732,3.522154197046413,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1
1323.972,22,8,16,527.0313017,2514.854829,201904,1,465.4313765,0,0.0,3.0,3.0,11995.0720953,1.6268204038793104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
968.76,19,5,22,190.9254885,269.1102967,201811,1,410.939752,0,4.0,5.0,0.0,38563.3635324,2.1121766604938275,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1302.444,33,11,11,324.7677234,678.258668,201711,0,398.7498023,1,1.0,1.0,9.0,19755.399967600002,2.4538592582010583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1184.04,13,14,16,722.2488394,967.4309594,201908,1,870.6217007,0,0.0,5.0,1.0,12378.0582579,2.2049850276595744,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
699.66,44,5,10,346.6676143,109.5254359,201407,0,399.3090535,1,2.0,4.0,3.0,28167.9039424,4.238593141078838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0
979.524,20,5,16,406.4896456,1458.220287,202012,0,793.1972506,0,1.0,2.0,2.0,5060.645792,1.1972938792553192,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1517.724,24,2,13,482.0905767,512.3235547,201510,0,477.0625072,0,1.0,2.0,2.0,21621.4893052,1.410811730964467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
721.188,42,11,12,82.12279037,266.1856088,202102,1,1242.283191,0,2.0,1.0,6.0,110713.10544,1.830126767961165,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
688.896,38,8,14,333.6550366,61.80704289,201909,0,896.7791046,1,4.0,2.0,10.0,51385.140404399994,2.9499802751322752,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1119.456,33,8,11,686.1451641,1551.884801,201701,0,689.0778645,0,0.0,1.0,2.0,28326.1122962,1.0617033528846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
968.76,14,5,16,701.2778186,3970.329508,201712,1,650.5666493,0,0.0,2.0,4.0,8477.2385708,1.2381511288659794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
968.76,19,2,15,400.8768836,1949.214404,202006,1,492.3387828,0,1.0,0.0,7.0,15330.047915400002,1.0021832761316873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1280.916,42,14,22,244.2957865,437.0092331,201605,1,1220.046372,0,2.0,1.0,6.0,105565.48505999999,1.5758119621399178,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1184.04,16,14,30,538.7632044,1608.096814,201607,1,753.167993,0,0.0,4.0,7.0,13720.5833152,1.1851222618181816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1205.568,8,11,16,490.3271697,1103.533978,201712,0,603.2009577,0,1.0,2.0,6.0,7511.960591,3.535524643283582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
796.536,38,11,12,284.6787774,498.9053754,201505,1,1390.80194,1,2.0,0.0,7.0,119086.904832,2.295931540776699,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1399.32,19,17,25,152.4666629,830.8745315,201706,1,341.6203182,0,2.0,4.0,2.0,24561.00993,1.9692818372340424,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
914.94,20,2,15,769.9217051,1579.905324,201402,1,665.7573774,0,0.0,3.0,7.0,30272.980923000003,0.6118880711934157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
785.772,32,8,12,243.1417963,2262.696755,201302,1,1098.614846,0,1.0,2.0,6.0,47847.656579200004,2.8438354834123225,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1076.4,15,23,25,789.3955644,653.3422356,201902,0,1162.71826,0,0.0,8.0,9.0,19985.570175599998,3.8060578798941793,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
710.424,48,8,12,1101.902635,496.9158377,201709,1,1173.504583,1,1.0,4.0,12.0,20724.0593796,4.089970613829787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1571.544,37,14,17,243.3809884,1063.052634,202005,0,315.3281766,0,1.0,0.0,9.0,7944.186860000001,0.6653370726495726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1151.748,25,8,18,735.5752534,338.9244199,201703,0,704.4202906,1,1.0,6.0,5.0,59575.134132,3.8556229719626165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
333.684,46,5,12,1246.092272,125.0069222,201902,0,1180.622358,0,1.0,4.0,14.0,28069.4916321,1.7827558991489363,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1571.544,33,11,11,949.2123972,1687.587999,201702,0,191.8309202,0,0.0,1.0,3.0,21600.062516399998,2.4576404743589744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1184.04,18,17,24,559.2916351,3410.304987,201803,0,563.1286325,0,0.0,2.0,2.0,22758.114885,2.8527914900943396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
882.648,41,8,10,874.2627843,341.4669891,201907,1,779.7430678,1,1.0,4.0,8.0,16039.668229199999,1.0645358391836734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
688.896,38,2,14,425.0218334,1475.592964,201410,1,309.8860044,1,2.0,0.0,6.0,36676.0002884,1.9855592058558558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0
731.952,36,5,12,1238.94431,78.97242108,201604,1,1388.744023,0,1.0,0.0,4.0,93083.12572,2.1267937481012655,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1
699.66,45,5,14,755.0859738,747.6007368,201611,1,637.5246785,1,0.0,6.0,6.0,27493.9822366,2.7823958931726906,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
559.728,50,11,10,1116.337926,111.0703629,201702,0,383.6584903,0,3.0,1.0,10.0,22582.2335286,4.681976763392857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1367.028,33,5,12,564.4691543,1411.42243,201506,0,581.3583779,0,0.0,1.0,2.0,17498.507421000002,0.5387226471153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1184.04,17,11,15,717.9965179,838.7790303,201712,0,804.1804191,0,0.0,2.0,4.0,27683.7361339,3.5899098304568526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
